measured,predicted
57,57
57,57
57,57
57,57
57,57
57,57
57,57
58,57
58,57
58,57
61,57
62,57
65,57
67,57
67,57
67,57
65,57
64,57
63,57
62,57
62,57
61,57
61,57
61,58
60,58
60,58
60,61
60,62
60,65
60,67
60,67
60,67
60,65
60,64
60,63
60,62
60,62
60,61
60,61
60,61
60,60
60,60
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
62,61
62,61
64,61
66,61
66,61
66,61
67,61
67,61
67,61
68,61
68,61
68,61
69,61
69,61
68,61
67,61
67,62
66,62
66,64
66,66
66,66
66,66
66,67
66,67
66,67
66,68
66,68
66,68
66,69
66,69
66,68
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
65,66
65,66
65,66
65,66
65,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
63,66
63,66
63,65
63,65
63,65
63,65
63,65
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
63,62
64,62
65,62
65,62
65,62
65,62
65,62
65,62
64,62
64,62
64,62
63,62
63,62
63,62
63,62
63,62
63,63
63,64
63,65
63,65
63,65
63,65
63,65
63,65
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
58,59
58,59
58,59
58,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,58
59,58
59,58
59,58
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
57,58
57,58
57,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,57
58,57
58,57
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
59,58
60,58
61,58
61,58
61,58
61,58
61,58
60,58
60,58
60,58
60,58
60,58
60,58
60,58
60,59
59,59
59,59
59,60
59,61
59,61
59,61
59,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,59
60,59
60,59
60,59
60,59
60,59
60,59
60,60
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
60,61
61,61
61,60
61,60
61,60
61,59
61,59
61,59
61,59
60,59
60,59
60,59
60,59
60,59
60,59
60,59
60,60
60,61
60,61
59,61
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
59,59
59,59
61,59
62,59
63,59
64,59
65,59
66,59
66,59
66,59
65,59
65,59
64,58
64,58
64,58
64,58
65,59
66,59
66,61
66,62
66,63
67,64
68,65
69,66
70,66
70,66
70,65
70,65
70,64
70,64
70,64
70,64
69,65
69,66
69,66
69,66
69,66
69,67
69,68
69,69
69,70
69,70
69,70
70,70
70,70
70,70
71,70
71,70
72,69
73,69
73,69
74,69
74,69
74,69
74,69
74,69
74,69
74,69
75,69
75,70
76,70
76,70
76,71
76,71
76,72
76,73
76,73
76,74
76,74
76,74
76,74
77,74
78,74
79,74
80,75
80,75
80,76
80,76
81,76
83,76
84,76
83,76
81,76
80,76
79,76
78,76
77,76
76,77
77,78
78,79
79,80
80,80
81,80
81,80
81,81
82,83
82,84
82,83
83,81
83,80
83,79
84,78
84,77
84,76
84,77
84,78
84,79
85,80
85,81
85,81
85,81
85,82
85,82
85,82
85,83
85,83
85,83
85,84
85,84
85,84
85,84
84,84
84,84
84,85
84,85
84,85
84,85
84,85
84,85
83,85
83,85
83,85
83,85
83,85
83,85
83,85
82,85
82,84
82,84
82,84
81,84
81,84
81,84
81,84
81,84
81,83
81,83
81,83
81,83
80,83
80,83
80,83
80,82
80,82
80,82
79,82
79,81
79,81
79,81
78,81
78,81
78,81
78,81
78,81
78,81
78,80
78,80
78,80
77,80
77,80
77,80
76,79
76,79
76,79
76,79
76,78
76,78
76,78
75,78
75,78
75,78
75,78
75,78
75,78
75,77
74,77
73,77
73,76
73,76
73,76
74,76
75,76
75,76
75,76
75,75
75,75
75,75
75,75
74,75
74,75
74,75
73,74
73,73
73,73
73,73
73,73
73,74
73,75
73,75
73,75
73,75
73,75
73,75
73,75
73,74
73,74
73,74
73,73
73,73
73,73
73,73
73,73
73,73
73,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,72
72,72
72,72
72,72
72,72
72,72
72,72
71,72
71,72
71,72
71,72
71,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,71
70,71
70,71
71,71
71,71
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
70,70
69,70
69,70
69,70
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
70,69
70,69
71,69
71,69
71,69
71,69
71,69
71,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,70
70,70
70,71
70,71
70,71
70,71
70,71
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
70,70
70,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,69
71,69
71,69
70,69
70,69
70,69
70,70
70,70
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
72,71
73,71
75,71
76,71
77,71
77,71
77,71
78,71
78,71
79,71
80,71
81,71
83,71
85,71
87,71
88,71
88,72
88,73
88,75
89,76
90,77
90,77
91,77
92,78
93,78
94,79
95,80
96,81
96,83
97,85
98,87
99,88
100,88
101,88
102,88
103,89
104,90
104,90
105,91
106,92
107,93
108,94
109,95
111,96
112,96
112,97
112,98
112,99
112,100
112,101
112,102
112,103
112,104
112,104
112,105
112,106
112,107
112,108
112,109
112,111
112,112
112,112
112,112
112,112
111,112
111,112
111,112
111,112
110,112
110,112
110,112
110,112
109,112
109,112
109,112
108,112
108,112
107,112
107,112
107,112
106,111
106,111
105,111
105,111
104,110
104,110
104,110
103,110
103,109
103,109
102,109
102,108
102,108
101,107
101,107
100,107
100,106
100,106
99,105
99,105
99,104
98,104
98,104
98,103
97,103
97,103
97,102
96,102
96,102
95,101
95,101
95,100
94,100
94,100
93,99
93,99
93,99
93,98
92,98
92,98
92,97
91,97
91,97
91,96
90,96
90,95
90,95
89,95
89,94
89,94
89,93
89,93
89,93
89,93
89,92
89,92
88,92
88,91
88,91
87,91
85,90
82,90
79,90
79,89
81,89
82,89
83,89
84,89
84,89
84,89
84,89
84,89
84,88
85,88
85,88
85,87
85,85
85,82
85,79
85,79
85,81
84,82
84,83
84,84
84,84
84,84
84,84
84,84
84,84
84,85
84,85
84,85
83,85
83,85
83,85
83,85
83,85
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
81,83
81,83
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
80,82
80,82
80,82
80,82
80,82
80,81
80,81
80,81
80,81
80,81
80,81
81,81
82,81
82,81
83,81
83,81
84,80
84,80
84,80
85,80
85,80
86,80
86,80
86,80
86,80
87,80
87,80
87,81
88,82
89,82
92,83
95,83
96,84
95,84
94,84
92,85
91,85
90,86
90,86
90,86
90,86
90,87
91,87
91,87
91,88
92,89
92,92
92,95
93,96
93,95
94,94
94,92
94,91
94,90
94,90
94,90
94,90
94,90
94,91
94,91
94,91
94,92
94,92
94,92
94,93
94,93
95,94
96,94
96,94
96,94
96,94
96,94
96,94
95,94
95,94
95,94
95,94
95,94
95,94
95,94
95,94
95,94
95,95
95,96
95,96
95,96
95,96
95,96
94,96
94,95
94,95
94,95
94,95
94,95
94,95
94,95
94,95
94,95
94,95
94,95
92,95
91,95
88,95
87,95
87,94
87,94
88,94
90,94
92,94
93,94
93,94
93,94
93,94
93,94
92,94
91,94
91,92
90,91
90,88
90,87
90,87
90,87
90,88
90,90
90,92
90,93
90,93
90,93
90,93
90,93
90,92
90,91
90,91
90,90
90,90
90,90
90,90
90,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
89,90
88,90
88,90
88,89
88,89
88,89
88,89
87,89
87,89
87,89
87,89
87,89
87,89
87,89
87,89
87,89
87,89
87,88
87,88
87,88
87,88
87,88
87,88
87,87
87,87
86,87
86,87
86,87
86,87
86,87
86,87
85,87
85,87
85,87
85,87
85,87
85,87
86,87
86,87
86,87
86,87
86,86
86,86
85,86
85,86
85,86
85,86
85,85
84,85
84,85
84,85
84,85
84,85
84,86
84,86
84,86
84,86
84,86
84,86
83,85
83,85
83,85
83,85
83,85
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,81
81,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,75
75,75
75,75
75,75
75,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
75,73
75,73
75,73
75,73
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
76,74
76,74
77,75
78,75
79,75
79,75
80,75
80,75
80,75
80,75
80,75
79,75
79,75
79,75
79,75
79,75
80,76
80,76
81,77
81,78
81,79
82,79
82,80
82,80
83,80
83,80
84,80
84,79
85,79
85,79
86,79
87,79
88,80
89,80
90,81
90,81
91,81
92,82
92,82
92,82
92,83
93,83
93,84
93,84
94,85
94,85
94,86
94,87
94,88
94,89
94,90
94,90
94,91
94,92
94,92
94,92
94,92
93,93
93,93
93,93
93,94
93,94
93,94
93,94
93,94
93,94
93,94
93,94
93,94
93,94
93,94
92,94
92,94
92,93
92,93
92,93
92,93
91,93
91,93
91,93
91,93
91,93
90,93
90,93
90,93
90,93
90,93
90,92
89,92
89,92
89,92
88,92
88,92
88,91
88,91
88,91
88,91
88,91
87,90
86,90
86,90
86,90
86,90
86,90
86,89
86,89
86,89
86,88
86,88
86,88
86,88
86,88
86,88
86,88
86,87
86,86
85,86
85,86
85,86
85,86
85,86
85,86
85,86
85,86
85,86
84,86
84,86
84,86
83,86
83,86
83,86
83,86
83,85
83,85
83,85
83,85
83,85
83,85
83,85
83,85
83,85
83,84
82,84
82,84
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,81
80,81
80,81
80,81
80,81
80,81
80,81
79,81
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,79
79,79
79,79
79,79
79,79
79,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,76
77,77
77,77
77,77
77,77
77,77
77,77
78,77
78,77
78,77
78,77
78,77
78,77
79,77
79,77
79,77
79,77
79,77
79,77
79,77
79,77
79,77
79,77
79,78
79,78
79,78
79,78
79,78
79,78
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
76,78
76,78
76,78
76,78
76,78
76,78
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
75,76
75,76
75,76
75,76
75,76
76,76
77,76
77,76
77,76
76,76
75,76
75,76
75,76
75,76
74,76
74,76
74,75
74,75
74,75
74,75
74,75
74,76
74,77
74,77
75,77
76,76
76,75
76,75
76,75
75,75
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,75
75,76
75,76
75,76
75,76
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
75,75
76,75
76,75
76,75
76,75
76,75
76,75
75,75
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,75
75,76
75,76
75,76
75,76
75,76
75,76
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
76,75
76,75
76,75
76,75
76,75
