measured,predicted
55,56
54,56
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,51
52,51
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
54,52
55,52
56,52
56,52
56,52
56,52
56,53
55,53
54,54
54,55
53,56
53,56
53,56
53,56
53,56
53,55
53,54
53,54
53,53
53,53
54,53
55,53
55,53
55,53
55,53
55,53
54,53
54,53
54,54
54,55
54,55
54,55
54,55
53,55
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,53
56,53
58,53
62,53
62,54
62,54
62,54
63,54
65,54
66,56
67,58
68,62
68,62
67,62
66,62
65,63
64,65
63,66
63,67
62,68
62,68
62,67
62,66
61,65
61,64
60,63
60,63
61,62
61,62
62,62
63,62
63,61
63,61
63,60
64,60
65,61
67,61
69,62
70,63
72,63
74,63
75,63
76,64
76,65
76,67
75,69
75,70
75,72
74,74
74,75
73,76
73,76
73,76
73,75
72,75
72,75
72,74
71,74
71,73
71,73
71,73
71,73
70,72
70,72
69,72
69,71
69,71
69,71
69,71
69,71
69,70
70,70
70,69
69,69
69,69
69,69
68,69
68,69
67,69
67,70
67,70
66,69
66,69
65,69
65,68
65,68
65,67
64,67
64,67
64,66
64,66
63,65
63,65
63,65
63,65
62,64
62,64
62,64
62,64
62,63
62,63
62,63
62,63
62,62
62,62
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,57
58,57
58,57
58,57
58,57
57,57
57,57
57,57
57,57
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
55,57
55,57
54,57
54,57
56,57
56,57
57,57
57,56
56,55
56,55
56,54
56,54
56,56
56,56
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
58,56
59,56
60,56
62,56
63,56
64,56
64,56
65,56
66,58
66,59
66,60
67,62
67,63
67,64
67,64
67,65
67,66
65,66
62,66
60,67
60,67
64,67
67,67
69,67
70,67
71,65
72,62
72,60
72,60
73,64
73,67
73,69
72,70
71,71
70,72
70,72
70,72
70,73
70,73
71,73
72,72
72,71
72,70
72,70
72,70
72,70
72,70
72,71
72,72
72,72
72,72
72,72
72,72
73,72
73,72
73,72
74,72
74,72
75,72
76,72
76,72
77,73
77,73
78,73
78,74
78,74
79,75
79,76
79,76
79,77
79,77
79,78
79,78
79,78
79,79
79,79
79,79
79,79
78,79
78,79
77,79
77,79
76,79
75,79
75,79
74,79
74,78
74,78
74,77
74,77
74,76
74,75
74,75
74,74
73,74
73,74
73,74
73,74
72,74
72,74
72,74
71,74
71,73
71,73
71,73
70,73
70,72
71,72
72,72
71,71
69,71
68,71
68,71
68,70
68,70
68,71
68,72
68,71
68,69
68,68
68,68
68,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,67
67,67
67,67
67,67
67,67
66,67
66,67
66,67
66,67
66,67
66,67
65,67
65,67
65,66
65,66
64,66
63,66
63,66
62,66
62,65
63,65
64,65
64,65
65,64
65,63
65,63
66,62
66,62
65,63
65,64
65,64
65,65
65,65
65,65
64,66
64,66
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,64
64,64
65,64
66,64
66,64
67,64
67,64
67,64
67,64
67,64
67,65
66,66
66,66
66,67
66,67
66,67
66,67
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
67,66
68,66
68,66
69,66
69,66
69,66
69,66
69,66
69,67
68,68
68,68
68,69
68,69
68,69
68,69
68,69
69,69
70,68
72,68
73,68
73,68
73,68
72,68
71,68
71,69
70,70
70,72
69,73
69,73
69,73
69,72
69,71
69,71
69,70
68,70
68,69
69,69
69,69
69,69
70,69
70,69
70,69
70,68
70,68
70,69
70,69
70,69
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,71
71,71
71,71
71,71
71,71
71,71
70,71
70,71
70,71
70,71
69,71
69,71
69,71
69,71
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,68
68,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,66
66,66
66,66
66,66
67,66
67,66
67,66
67,66
68,66
68,66
68,66
68,66
68,67
68,67
68,67
68,67
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
62,64
62,64
63,64
63,64
63,64
63,64
63,63
63,63
63,62
63,62
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
56,58
55,58
55,58
56,58
56,57
57,57
57,57
57,57
57,56
57,55
57,55
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
55,57
55,57
56,57
56,57
57,57
57,56
57,56
57,56
57,55
57,55
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
57,56
57,56
56,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
53,56
53,56
55,56
56,56
56,55
56,54
56,53
56,53
56,53
55,53
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
56,55
56,55
56,55
56,55
56,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
56,56
56,55
56,55
56,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
55,55
56,55
56,55
56,55
56,55
55,54
54,54
54,54
54,55
55,56
56,56
56,56
56,56
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
54,56
55,56
56,56
56,56
56,55
56,54
55,53
55,53
54,54
54,55
54,56
54,56
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
54,54
54,54
54,54
55,54
55,55
55,55
55,55
55,55
55,54
55,54
55,54
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,54
55,55
55,55
55,55
55,55
56,55
56,55
56,55
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
52,54
51,54
51,54
52,54
53,54
53,54
53,53
53,53
53,52
53,51
53,51
54,52
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
53,53
53,53
52,53
52,53
52,54
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
53,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
53,53
53,53
53,53
53,53
53,53
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
51,52
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
53,51
53,51
54,51
55,51
55,51
56,51
56,51
56,52
56,53
56,53
57,54
60,55
61,55
63,56
64,56
64,56
64,56
63,56
62,57
62,60
62,61
62,63
62,64
62,64
62,64
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,63
64,63
64,63
64,63
64,63
64,63
64,63
63,63
64,63
65,64
65,64
66,64
66,64
66,64
66,64
66,63
65,64
65,65
65,65
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
66,65
66,65
66,65
66,65
66,65
66,65
65,65
65,65
64,66
64,66
63,66
63,66
63,66
63,66
62,65
62,65
62,64
62,64
62,63
62,63
62,63
61,63
61,62
61,62
61,62
61,62
61,62
61,62
61,62
62,61
63,61
63,61
63,61
63,61
62,61
62,61
61,61
61,62
61,63
61,63
61,63
61,63
61,62
60,62
60,61
60,61
60,61
60,61
62,61
62,61
62,61
62,60
60,60
60,60
59,60
59,60
59,62
59,62
59,62
59,62
59,60
59,60
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
59,58
61,58
61,58
61,58
62,58
66,58
70,58
71,58
70,59
67,61
65,61
64,61
63,62
61,66
59,70
58,71
58,70
58,67
58,65
58,64
58,63
58,61
57,59
55,58
54,58
54,58
53,58
53,58
53,58
53,58
53,57
53,55
53,54
53,54
52,53
52,53
52,53
52,53
53,53
54,53
55,53
55,53
55,52
55,52
55,52
55,52
56,53
56,54
56,55
57,55
57,55
57,55
57,55
57,55
56,56
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
