measured,predicted
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
49,46
53,46
63,46
73,46
75,46
72,46
67,47
63,47
60,47
58,47
56,47
55,47
55,47
55,47
55,47
55,47
55,47
55,47
55,47
55,47
55,47
55,47
54,47
53,47
53,47
52,47
51,46
51,46
51,46
51,46
51,46
51,46
50,46
50,46
50,46
50,46
49,46
49,46
52,46
56,46
59,46
61,46
62,46
62,46
62,46
62,46
62,46
62,47
61,49
60,53
59,63
59,73
59,75
60,72
61,67
62,63
66,60
72,58
81,56
86,55
89,55
90,55
90,55
89,55
88,55
86,55
84,55
81,55
80,55
79,55
78,54
77,53
76,53
75,52
75,51
74,51
73,51
73,51
73,51
73,51
73,50
73,50
72,50
72,50
72,49
72,49
72,52
72,56
71,59
71,61
70,62
69,62
69,62
69,62
69,62
69,62
69,61
69,60
69,59
69,59
69,59
68,60
68,61
67,62
67,66
66,72
66,81
65,86
65,89
65,90
64,90
64,89
64,88
64,86
63,84
63,81
63,80
62,79
62,78
62,77
62,76
61,75
61,75
60,74
60,73
60,73
60,73
61,73
61,73
60,73
59,72
58,72
57,72
57,72
57,72
57,72
57,71
57,71
57,70
57,69
57,69
56,69
56,69
56,69
56,69
56,69
55,69
55,69
55,69
55,68
55,68
55,67
55,67
54,66
54,66
54,65
54,65
54,65
54,64
54,64
54,64
54,64
54,63
53,63
53,63
53,62
53,62
53,62
53,62
53,61
53,61
53,60
53,60
53,60
53,60
53,61
53,61
53,60
53,59
53,58
53,57
53,57
53,57
52,57
52,57
52,57
52,57
52,57
52,57
52,56
52,56
52,56
52,56
52,56
52,55
52,55
52,55
52,55
52,55
52,55
52,55
51,54
51,54
51,54
51,54
51,54
51,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
53,53
53,53
54,53
55,53
56,53
56,53
56,53
56,53
56,53
55,52
54,52
54,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
54,52
55,52
55,52
55,52
55,52
55,51
54,51
54,51
54,51
54,51
54,51
54,52
54,52
53,52
53,52
53,52
53,52
54,52
54,52
54,52
54,52
54,52
56,52
58,52
62,52
62,52
62,53
62,53
63,54
65,55
66,56
67,56
68,56
68,56
67,56
66,55
65,54
64,54
63,53
63,53
62,53
62,53
62,53
62,53
61,53
61,53
60,53
60,53
61,54
61,55
62,55
63,55
63,55
63,55
63,54
64,54
65,54
67,54
69,54
70,54
72,54
74,53
75,53
76,53
76,53
76,54
75,54
75,54
75,54
74,54
74,56
73,58
73,62
73,62
73,62
72,62
72,63
72,65
71,66
71,67
71,68
71,68
71,67
70,66
70,65
69,64
69,63
69,63
69,62
69,62
69,62
69,62
70,61
70,61
69,60
69,60
69,61
68,61
68,62
67,63
67,63
67,63
66,63
66,64
65,65
65,67
65,69
65,70
64,72
64,74
64,75
64,76
63,76
63,76
63,75
63,75
62,75
62,74
62,74
62,73
62,73
62,73
62,73
62,72
62,72
62,72
61,71
61,71
61,71
61,71
61,71
60,70
60,70
60,69
60,69
60,69
60,69
60,69
60,69
60,69
60,70
60,70
60,69
60,69
60,69
59,68
59,68
59,67
59,67
59,67
59,66
59,66
59,65
59,65
59,65
59,65
59,64
59,64
59,64
59,64
59,63
59,63
59,63
58,63
58,62
58,62
58,62
58,62
58,62
57,62
57,62
57,62
57,62
57,62
57,61
57,61
57,61
57,61
58,61
58,60
58,60
58,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,59
57,59
57,59
57,59
57,59
57,59
57,59
56,59
55,59
55,59
54,59
54,59
56,59
56,59
57,59
57,59
56,59
56,59
56,58
56,58
56,58
56,58
56,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,58
56,58
56,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
58,57
59,57
60,57
62,57
63,57
64,57
64,57
65,57
66,57
66,57
66,56
67,55
67,55
67,54
67,54
67,56
67,56
65,57
62,57
60,56
60,56
64,56
67,56
69,56
70,56
71,56
72,56
72,56
72,56
73,56
73,56
73,56
72,56
71,56
70,56
70,56
70,56
70,56
70,56
71,56
72,56
72,56
72,56
72,56
72,56
72,56
72,56
72,56
72,58
72,59
72,60
72,62
72,63
73,64
73,64
73,65
74,66
74,66
75,66
76,67
76,67
77,67
77,67
78,67
78,67
78,65
79,62
79,60
79,60
79,64
79,67
79,69
79,70
79,71
79,72
79,72
79,72
79,73
78,73
78,73
77,72
77,71
76,70
75,70
75,70
74,70
74,70
74,71
74,72
74,72
74,72
74,72
74,72
74,72
73,72
73,72
73,72
73,72
72,72
72,72
72,72
71,73
71,73
71,73
71,74
70,74
70,75
71,76
72,76
71,77
69,77
68,78
68,78
68,78
68,79
68,79
68,79
68,79
68,79
68,79
68,79
68,79
67,79
67,79
67,79
67,79
67,78
67,78
67,77
67,77
67,76
67,75
67,75
67,74
67,74
66,74
66,74
66,74
66,74
66,74
66,74
65,74
65,73
65,73
65,73
64,73
63,72
63,72
62,72
62,71
63,71
64,71
64,71
65,70
65,70
65,71
66,72
66,71
65,69
65,68
65,68
65,68
65,68
65,68
64,68
64,68
64,68
64,68
64,68
64,68
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,67
64,66
64,66
64,66
64,66
64,66
64,66
64,65
64,65
64,65
64,65
64,64
64,63
64,63
64,62
64,62
64,63
64,64
64,64
64,65
64,65
64,65
64,66
64,66
64,65
64,65
64,65
64,65
64,65
63,65
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,63
64,63
64,63
65,63
66,63
66,63
67,63
67,63
67,63
67,63
67,63
67,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
67,63
68,63
68,63
69,63
69,63
69,63
69,63
69,64
69,64
68,64
68,64
68,64
68,64
68,64
68,64
68,64
69,64
70,65
72,66
73,66
73,67
73,67
72,67
71,67
71,67
70,67
70,66
69,66
69,66
69,66
69,66
69,66
69,66
69,66
68,66
68,66
69,66
69,66
69,66
70,66
70,66
70,66
70,66
70,66
70,66
70,66
70,66
70,66
70,67
70,68
70,68
70,69
70,69
70,69
70,69
70,69
70,69
71,68
71,68
71,68
71,68
71,68
71,68
71,68
71,69
71,70
71,72
71,73
71,73
71,73
71,72
70,71
70,71
70,70
70,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,68
69,68
69,69
69,69
69,69
69,70
69,70
69,70
69,70
69,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
68,70
67,70
67,70
67,70
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
67,71
66,71
66,70
66,70
66,70
66,70
66,69
66,69
66,69
66,69
66,69
66,69
66,69
66,69
66,69
65,69
65,69
65,69
65,69
65,69
65,69
65,69
65,69
65,68
65,68
65,68
65,68
65,68
65,68
65,68
65,68
65,68
65,68
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
67,65
67,65
67,65
67,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,67
68,67
68,67
68,67
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
65,68
65,68
65,68
65,68
65,68
65,68
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
62,64
62,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,63
62,63
62,62
61,62
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
56,58
55,58
55,58
56,58
56,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,56
57,55
57,55
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
55,57
55,57
56,57
56,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,55
56,55
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
53,57
53,57
55,57
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,54
55,53
55,53
55,53
56,53
56,55
56,56
56,56
56,56
56,56
56,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,56
54,56
54,56
54,56
55,56
56,55
56,55
56,55
56,55
55,55
54,55
54,55
54,56
55,56
56,56
56,56
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
54,56
55,56
56,56
56,56
56,56
56,56
55,56
55,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
55,56
55,56
55,56
55,56
54,56
54,56
54,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
54,56
54,56
54,56
54,56
54,55
54,54
54,53
54,53
54,54
54,55
55,56
55,56
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
53,55
53,55
53,54
53,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
56,53
56,53
56,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,55
54,55
53,55
53,55
52,55
51,55
51,55
52,55
53,55
53,55
53,55
53,55
53,56
53,56
53,56
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,52
54,51
54,51
54,52
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
53,54
53,54
52,54
52,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,54
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
53,52
53,51
54,51
55,51
55,51
56,52
56,52
56,52
56,51
56,51
57,51
60,51
61,51
63,51
64,51
64,51
64,51
63,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
63,51
63,51
63,51
63,51
63,51
63,51
63,51
63,51
63,51
64,51
64,52
64,53
64,53
64,54
64,55
63,55
64,56
65,56
65,56
66,56
66,56
66,57
66,60
66,61
65,63
65,64
65,64
65,64
65,63
65,62
65,62
65,62
65,62
65,62
65,62
65,62
66,62
66,62
66,62
66,62
66,62
66,62
65,62
65,62
64,62
64,62
63,62
63,62
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
61,64
61,64
61,64
61,64
61,64
61,64
61,63
61,64
62,65
63,65
63,66
63,66
63,66
62,66
62,66
61,65
61,65
61,65
61,65
61,65
61,65
61,65
60,65
60,65
60,65
60,65
60,65
62,66
62,66
62,66
62,66
60,66
60,66
59,65
59,65
59,64
59,64
59,63
59,63
59,63
59,63
59,62
58,62
58,62
58,62
58,62
58,62
58,62
58,61
58,61
58,61
58,61
58,61
59,61
61,61
61,61
61,62
62,63
66,63
70,63
71,63
70,62
67,62
65,61
64,61
63,61
61,61
59,61
