measured,predicted
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
54,52
56,52
58,52
60,52
64,52
67,52
67,52
67,52
67,52
66,52
65,52
64,52
63,52
62,52
61,52
61,52
61,52
61,52
65,52
68,52
73,52
77,52
78,52
78,52
77,52
76,52
75,52
74,52
73,52
72,53
71,53
70,53
70,54
71,56
71,58
73,60
74,64
75,67
75,67
74,67
73,67
72,66
71,65
70,64
70,63
70,62
70,61
70,61
70,61
70,61
71,65
71,68
72,73
72,77
73,78
73,78
73,77
74,76
74,75
74,74
74,73
74,72
74,71
74,70
74,70
74,71
74,71
73,73
73,74
73,75
73,75
73,74
73,73
72,72
72,71
72,70
72,70
71,70
71,70
71,70
70,70
70,70
69,71
69,71
69,72
68,72
68,73
68,73
68,73
68,74
68,74
68,74
68,74
67,74
67,74
67,74
66,74
66,74
66,74
66,73
66,73
66,73
65,73
65,73
65,73
65,72
64,72
64,72
64,72
64,71
64,71
64,71
64,70
64,70
63,69
63,69
62,69
62,68
62,68
62,68
62,68
62,68
62,68
62,68
62,68
62,67
62,67
62,67
62,66
62,66
62,66
62,66
62,66
62,66
62,65
62,65
62,65
61,65
61,64
61,64
60,64
60,64
60,64
60,64
61,64
61,64
61,63
61,63
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,62
60,62
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
58,60
57,60
56,60
56,60
56,60
56,60
57,60
57,60
57,60
57,60
58,60
58,60
59,60
59,60
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,59
59,59
59,58
59,57
59,56
59,56
59,56
59,56
59,57
59,57
59,57
59,57
59,58
59,58
59,59
59,59
59,60
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
59,58
59,58
59,58
59,58
59,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,59
57,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
58,57
58,57
58,57
61,57
62,57
65,57
67,57
67,57
67,57
65,57
64,57
63,57
62,57
62,57
61,57
61,57
61,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,57
60,58
60,58
60,58
60,61
61,62
61,65
61,67
61,67
61,67
61,65
61,64
61,63
61,62
61,62
61,61
61,61
61,61
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
62,60
62,61
64,61
66,61
66,61
66,61
67,61
67,61
67,61
68,61
68,61
68,61
69,61
69,61
68,61
67,61
67,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,61
66,62
66,62
66,64
66,66
66,66
66,66
66,67
66,67
66,67
66,68
66,68
66,68
66,69
66,69
66,68
65,67
65,67
65,66
65,66
65,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
64,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,66
63,65
63,65
63,65
63,65
63,65
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
63,62
64,62
65,62
65,62
65,62
65,62
65,62
65,62
64,62
64,62
64,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,63
63,64
63,65
63,65
63,65
63,65
63,65
63,65
63,64
63,64
64,64
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
60,62
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
58,60
58,60
58,60
58,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,58
59,58
59,58
59,58
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
57,59
57,59
57,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
59,58
60,58
61,57
61,57
61,57
61,58
61,58
60,58
60,58
60,58
60,58
60,58
60,58
60,58
60,58
59,58
59,58
59,58
59,58
59,58
59,58
59,58
60,58
60,58
60,58
60,58
60,58
60,58
60,58
60,58
60,59
60,59
60,59
60,60
60,61
60,61
60,61
60,61
60,61
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,59
61,59
61,59
61,59
61,59
61,59
61,59
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,61
59,61
59,61
59,61
59,61
59,61
59,61
60,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,60
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
59,59
59,59
61,59
62,59
63,59
64,59
65,59
66,59
66,59
66,59
65,59
65,59
64,59
64,59
64,59
64,59
65,59
66,59
66,59
66,59
66,59
67,59
68,59
69,59
70,59
70,59
70,59
70,59
70,58
70,58
70,58
70,58
69,59
69,59
69,61
69,62
69,63
69,64
69,65
69,66
69,66
69,66
69,65
70,65
70,64
70,64
71,64
71,64
72,65
73,66
73,66
74,66
74,66
74,67
74,68
74,69
74,70
74,70
75,70
75,70
76,70
76,70
76,70
76,70
76,69
76,69
76,69
76,69
76,69
76,69
76,69
77,69
78,69
79,69
80,69
80,70
80,70
80,70
81,71
83,71
84,72
83,73
81,73
80,74
79,74
78,74
77,74
76,74
77,74
78,74
79,75
80,75
81,76
81,76
81,76
82,76
82,76
82,76
83,76
83,76
83,76
84,76
84,76
84,77
84,78
84,79
84,80
85,80
85,80
85,80
85,81
85,83
85,84
85,83
85,81
85,80
85,79
85,78
85,77
85,76
85,77
84,78
84,79
84,80
84,81
84,81
84,81
84,82
84,82
83,82
83,83
83,83
83,83
83,84
83,84
83,84
82,84
82,84
82,84
82,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
81,85
80,85
80,85
80,85
80,85
80,84
80,84
79,84
79,84
79,84
79,84
78,84
78,84
78,83
78,83
78,83
78,83
78,83
78,83
78,83
77,82
77,82
77,82
76,82
76,81
76,81
76,81
76,81
76,81
76,81
75,81
75,81
75,81
75,80
75,80
75,80
75,80
74,80
73,80
73,79
73,79
73,79
74,79
75,78
75,78
75,78
75,78
75,78
75,78
75,78
74,78
74,78
74,77
73,77
73,77
73,76
73,76
73,76
73,76
73,76
73,76
73,76
73,75
73,75
73,75
73,75
73,75
73,75
73,75
73,74
73,73
73,73
73,73
73,73
73,74
73,75
72,75
72,75
72,75
72,75
72,75
72,75
72,74
72,74
72,74
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
71,73
71,73
71,73
71,73
71,73
70,73
70,73
70,73
70,73
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
70,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
70,72
69,71
69,71
69,71
69,71
69,71
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,70
70,69
70,69
71,69
71,69
71,69
71,69
71,69
71,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,70
70,70
70,71
70,71
70,71
70,71
70,71
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
70,70
70,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,69
70,69
70,69
70,69
70,69
70,69
70,70
70,70
70,71
70,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
72,70
73,70
75,70
76,70
77,70
77,70
77,70
78,71
78,71
79,71
80,71
81,71
83,71
85,71
87,71
88,71
88,71
88,71
88,71
89,71
90,71
90,71
91,71
92,71
93,71
94,71
95,71
96,71
96,71
97,71
98,71
99,71
100,72
101,73
102,75
103,76
104,77
104,77
105,77
106,78
107,78
108,79
109,80
111,81
112,83
112,85
112,87
112,88
112,88
112,88
112,88
112,89
112,90
112,90
112,91
112,92
112,93
112,94
112,95
112,96
112,96
112,97
112,98
112,99
111,100
111,101
111,102
111,103
110,104
110,104
110,105
110,106
109,107
109,108
109,109
108,111
108,112
107,112
107,112
107,112
106,112
106,112
105,112
105,112
104,112
104,112
104,112
103,112
103,112
103,112
102,112
102,112
102,112
101,112
101,112
100,112
100,111
100,111
99,111
99,111
99,110
98,110
98,110
98,110
97,109
97,109
97,109
96,108
96,108
95,107
95,107
95,107
94,106
94,106
93,105
93,105
93,104
93,104
92,104
92,103
92,103
91,103
91,102
91,102
90,102
90,101
90,101
89,100
89,100
89,100
89,99
89,99
89,99
89,98
89,98
89,98
88,97
88,97
88,97
87,96
85,96
82,95
79,95
79,95
81,94
82,94
83,93
84,93
84,93
84,93
84,92
84,92
84,92
85,91
85,91
85,91
85,90
85,90
85,90
85,89
85,89
84,89
84,89
84,89
84,89
84,89
84,89
84,89
84,88
84,88
84,88
84,87
83,85
83,82
83,79
83,79
83,81
83,82
83,83
83,84
83,84
83,84
83,84
83,84
83,84
83,85
83,85
83,85
83,85
82,85
82,85
82,85
82,85
82,84
82,84
82,84
82,84
82,84
82,84
82,84
82,84
82,84
82,84
81,84
81,83
81,83
81,83
81,83
81,83
81,83
81,83
81,83
81,83
81,83
80,83
80,83
80,83
80,83
80,83
80,83
80,83
80,82
80,82
80,82
80,82
81,82
82,82
82,82
83,82
83,82
84,82
84,82
84,82
85,82
85,82
86,81
86,81
86,81
86,81
87,81
87,81
87,81
88,81
89,81
92,81
95,81
96,80
95,80
94,80
92,80
91,80
90,80
90,80
90,80
90,80
90,80
91,80
91,81
91,82
92,82
92,83
92,83
93,84
93,84
94,84
94,85
94,85
94,86
94,86
94,86
94,86
94,87
94,87
94,87
94,88
94,89
94,92
94,95
94,96
94,95
95,94
96,92
96,91
96,90
96,90
96,90
96,90
95,90
95,91
95,91
95,91
95,92
95,92
95,92
95,93
95,93
95,94
95,94
95,94
95,94
95,94
95,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,95
94,96
92,96
91,96
88,96
87,96
87,96
87,95
88,95
90,95
92,95
93,95
93,95
93,95
93,95
93,95
92,95
91,95
91,95
90,95
90,95
90,95
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,94
90,92
90,91
90,88
90,87
90,87
90,87
89,88
89,90
89,92
89,93
89,93
89,93
89,93
89,93
89,92
89,91
89,91
89,90
89,90
89,90
88,90
88,90
88,90
88,90
88,90
88,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,90
87,89
87,89
87,89
87,89
87,89
87,89
86,89
86,89
86,89
86,89
86,89
86,89
85,89
85,89
85,88
85,88
85,88
85,88
86,88
86,88
86,87
86,87
86,87
86,87
85,87
85,87
85,87
85,87
85,87
84,87
84,87
84,87
84,87
84,87
84,87
84,87
84,87
84,87
84,86
84,86
83,86
83,86
83,86
83,86
83,85
83,85
83,85
83,85
83,85
83,85
83,86
83,86
83,86
83,86
83,86
83,86
83,85
83,85
83,85
83,85
83,85
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,84
83,83
83,83
83,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
82,83
81,83
81,83
81,83
81,83
81,83
81,83
81,83
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
81,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,82
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
80,81
79,81
79,81
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,80
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,79
78,78
78,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,77
77,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,76
76,76
76,76
76,76
76,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
75,76
74,76
74,76
74,76
74,76
74,76
74,76
74,76
74,76
74,76
74,76
74,76
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,75
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,74
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
75,73
76,73
76,73
77,73
78,73
79,73
79,73
80,74
80,74
80,74
80,74
80,74
79,74
79,74
79,74
79,74
79,74
80,74
80,74
81,75
81,75
81,75
82,75
82,75
82,75
83,75
83,75
84,75
84,75
85,75
85,75
86,75
87,75
88,76
89,76
90,77
90,78
91,79
92,79
92,80
92,80
92,80
93,80
93,80
93,79
94,79
94,79
94,79
94,79
94,80
94,80
94,81
94,81
94,81
94,82
94,82
94,82
94,83
93,83
93,84
93,84
93,85
93,85
93,86
93,87
93,88
93,89
93,90
93,90
93,91
93,92
93,92
92,92
92,92
92,93
92,93
92,93
92,94
91,94
91,94
91,94
91,94
91,94
90,94
90,94
90,94
90,94
90,94
90,94
89,94
89,93
89,93
88,93
88,93
88,93
88,93
88,93
88,93
88,93
87,93
86,93
86,93
86,93
86,93
